Proposicao;Ementa;Saude;Tema;Sub1;Sub2;Sub3;Sub4;Sub5;Objetivo.Principal.da.Proposicao;Tema_Cedi;Indexacao;Autor;Partido;UF;Apresentacao;Num;Ano.y
PL 2618/2011;Altera os limites do Parque Nacional das Nascentes do Rio Parnaiba, nos Estados do Piaui, Maranhao, Bahia e Tocantins criado pelo decreto de 16 de julho de 2002.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Redefinicao, limite, area, Parque Nacional das Nascentes do Rio Parnaiba, Piaui, Maranhao, Bahia, Tocantins.;Nelson Marquezelli;PTB ;SP;27/10/2011;2618;2011
PL 2619/2011;Veda a prisao civil do idoso quando nao for ele o primeiro devedor de alimentos. Explicacao: Altera a Lei nº 5.869, de 1973.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo de Processo Civil, proibicao, prisao civil, idoso, inadimplencia, pensao alimenticia, responsabilidade, terceiros.;Marcio Macedo;PT ;SE;27/10/2011;2619;2011
PL 262/2011;"Altera a Lei nº 5.859, de 11 de dezembro de 1972, que ""dispoe sobre a profissao de empregado domestico e da outras providencias"", para estabelecer direitos a categoria e altera a Lei nº 8.213, de 24 de julho de 1991, que ""dispoe sobre os Planos de Beneficios da Previdencia Social e da outras providencias"" para regulamentar o pagamento do salario familia para o empregado domestico. Explicacao: Estabelece a duracao do trabalho nao superior a oito horas diarias e quarenta e quatro semanais, a remuneracao servico extraordinario e do trabalho noturno, fixa data pra o pagamento das parcelas na rescisao contratual.";1;Prevencao;vtr;dtp;;;;0;Trabalho e Emprego;Alteracao, Lei do Empregado Domestico, Lei de Beneficios da Previdencia Social, prazo, concessao, ferias, empregado domestico, garantia, jornada de trabalho, hora extra, remuneracao, trabalho noturno, salario familia, fixacao, data, pagamento, parcela, rescisao de contrato. ;Marcal Filho;PMDB ;MS;08/02/2011;262;2011
PL 2620/2011;Dispoe sobre meio de pagamento de tarifa de pedagio. Explicacao: Altera a Lei nº 10.233, de 2001.;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Alteracao, Lei de Reestruturacao dos Transportes Aquaviario e Terrestre, pagamento, pedagio, cartao de debito.;Aureo;PRTB ;RJ;27/10/2011;2620;2011
PL 2621/2011;Altera o § 1º do art. 43 da Lei nº 8.078, de 11 de setembro de 1990, para prescrever em 3 (tres) anos as informacoes negativas nos cadastros de consumidores.;0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Codigo de Defesa do Consumidor, reducao, limite de prazo, informacoes, cadastro negativo, consumidor.;Erika Kokay;PT ;DF;27/10/2011;2621;2011
PL 2622/2011;"Acrescenta art. 2º-A a Lei nº 10.962, de 11 de outubro de 2004, que ""dispoe sobre a oferta e as formas de afixacao de precos de produtos e servicos para o consumidor"", para obrigar a informacao do preco por unidade de medida na comercializacao de produtos fracionados em pequenas quantidades.";0;Nao Saude DTN;nsa;;;;;9;Direito e Defesa do Consumidor;Alteracao, Lei de Afixacao de Precos, comerciante, venda a varejo, obrigatoriedade, produto, fixacao, preco, unidade de medida.;Senado Federal- Marcelo Crivella;PRB ;RJ;31/10/2011;2622;2011
PL 2623/2011;Altera a Lei nº 9.503, de 23 de setembro de 1997, para dispor sobre o certificado de registro de veiculo que tenha sofrido alteracao de categoria.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, certificado de registro de veiculo, alteracao, categoria, referencia, classificacao.;Dr. Grilo;PSL ;MG;31/10/2011;2623;2011
PL 2624/2011;"Define os Crimes de Pedofilia, alterando a especificacao tematica do Capitulo II do Titulo VI da Parte Especial do Decreto-Lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal; o inciso VI da Lei nº 8.072, de 25 de julho de 1990, que dispoe sobre os crimes hediondos; acrescenta o art. 241-F a Lei nº 8.069 de 1990 - Estatuto da Crianca e do Adolescente e cria o Cadastro Nacional de Pedofilo.";0;Nao saude DGV;cad;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo Penal, Lei dos Crimes Hediondos, Estatuto da Crianca e do Adolescente, crime sexual, especificacao, pedofilia, crime hediondo, criacao, Cadastro Nacional de Pedofilos e Criminosos Sexuais.;Fernando Francischini;PSDB ;PR;31/10/2011;2624;2011
PL 2625/2011;Determina a participacao obrigatoria de membros da Magistratura e do Ministerio Publico em todas as fases do Exame de Ordem, sendo os respectivos representantes indicados pelo Conselho Nacional de Justica e pelo Conselho Nacional do Ministerio Publico. Acrescenta o § 1º-A no art. 8º da Lei Nº. 8.906, DE 4 DE JULHO DE 1994 que dispoe sobre o Estatuto da Advocacia e a Ordem dos Advogados do Brasil (OAB). ;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, Estatuto da Advocacia e OAB, Exame de Ordem, obrigatoriedade, participacao, representante, Ministerio Publico, Magistratura.;Lourival Mendes;PTdoB ;MA;01/11/2011;2625;2011
PL 2626/2011;Altera dispositivos da Lei nº 9.503, de 1997, que institui o Codigo de Transito Brasileiro, para dispor sobre a fiscalizacao eletronica dos veiculos.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Codigo de Transito Brasileiro, veiculos, fiscalizacao eletronica, placa de sinalizacao, radar movel, proibicao, terceirizacao.;Antonio Bulhoes;PRB ;SP;01/11/2011;2626;2011
PL 2627/2011;Altera o Codigo de Processo Civil para dispor sobre o julgamento e acrescenta artigo dispondo sobre a baixa de processos e autorizando a criacao de plenario virtual. Explicacao: Altera a Lei nº 5.869, de 1973.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo de Processo Civil, relator, processo, apresentacao, voto, meio eletronico, solicitacao, desembargador, Ministerio Publico, sessao de julgamento, partes processuais, sustentacao oral, normas, baixa processual, arquivamento.;Comissao de Legislacao Participativa;-;-;01/11/2011;2627;2011
PL 2628/2011;Determina o uso do transporte escolar por todos os alunos do ensino fundamental e do ensino medio.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Obrigatoriedade, aluno, estabelecimento de ensino, ensino fundamental, ensino medio, utilizacao, transporte escolar.;Jilmar Tatto;PT ;SP;01/11/2011;2628;2011
PL 2629/2011;Obriga a inclusao de ciclovias quando do projeto e da execucao de obras rodoviarias federais.;0;Nao Saude DTN;nsa;;;;;9;Viacao e Transportes;Obrigatoriedade, previsao, ciclovia, projeto, obra de engenharia, construcao, ampliacao, adequacao, rodovia federal.;Fabio Faria;PSD ;RN;01/11/2011;2629;2011
PL 263/2011;Assegura aos profissionais da educacao basica, no exercicio da profissao, o pagamento da meia-entrada em estabelecimentos culturais e de lazer e define outras providencias. ;0;Nao Saude DTN;nsa;;;;;9;Arte e Cultura;Concessao, meia-entrada, desconto, ingresso, profissional da educacao, professor, educacao basica, escola publica, escola particular, acesso, atividade cultural, lazer, cinema, teatro, museu, circo, espetaculo, estabelecimento, cartaz, direitos, desconto, penalidade, infrator.;Marcal Filho;PMDB ;MS;08/02/2011;263;2011
PL 2630/2011;O Seguinte Projeto de Lei dispoe sobre a obrigatoriedade das empresas prestadoras de servico de comunicacao eletronica de massa, aberta, por assinatura ou de quaisquer outros servicos de comunicacao que transmitam sinais eletronicos de som e imagem, a disponibilizar opcao de exibicao mediante dublagem para a lingua portuguesa, realizadas por profissionais e empresas brasileiras, de exibicoes de obras cinematograficas e videofonograficas produzidas em lingua estrangeira.;0;Nao Saude DTN;nsa;;;;;9;Comunicacoes;Obrigatoriedade, dublagem, programacao, filme estrangeiro, exibicao, emissora, televisao aberta, televisao por assinatura, empresa, comunicacao eletronica.;Miro Teixeira;PDT ;RJ;01/11/2011;2630;2011
PL 2631/2011;"Acrescenta o art. 5º-A na Lei nº 10.520, de 17 de julho de 2002, para proibir a utilizacao de software ""robos"" nos pregoes eletronicos no ambito da Uniao, Estados, Distrito Federal e Municipios.";0;Nao Saude DTN;nsa;;;;;9;Administracao Publica;Alteracao, Lei do Pregao, proibicao, utilizacao, software, reproducao mecanica, lance, pregao eletronico.;Dr. Ubiali;PSB ;SP;01/11/2011;2631;2011
PL 2632/2011;Acrescenta paragrafo unico ao art. 84 do Decreto-Lei nº 3.689, de 3 de outubro de 1941 - Codigo de Processo Penal Explicacao: Estabelece preferencia para julgamento de crimes que tramitam em regime de foro privilegiado. ;0;Nao Saude DTN;nsa;;;;;9;Direito Penal e Processual Penal;Alteracao, Codigo de Processo Penal, prioridade, julgamento, processo judicial, prerrogativa de funcao, foro privilegiado.;Ronaldo Fonseca;PR ;DF;01/11/2011;2632;2011
PL 2633/2011;Altera o art. 2º do Decreto-Lei nº 288, de 28 de fevereiro de 1967, que altera as disposicoes da Lei nº 3.173, de 6 de junho de 1957, e regula a Zona Franca de Manaus.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Regional;Alteracao, demarcacao, limite geografico, Zona Franca de Manaus, Manaus (AM), Iranduba (AM), Novo Airao (AM), Careiro da Varzea (AM), Rio Preto da Eva (AM), Itacoatiara (AM), Presidente Figueiredo (AM), Manacapuru (AM).;Poder Executivo;-;-;01/11/2011;2633;2011
PL 2634/2011;Altera a Lei nº 10.257, de 2001, para dispor sobre a isonomia dos locais de cultos em relacao as normas que forem fixadas para atividade de comercio e lugar que gerem producao de sons, demanda por estacionamento e efeitos similares.;0;Nao Saude DTN;nsa;;;;;9;Desenvolvimento Urbano e Transito;Alteracao, Estatuto da Cidade, licenciamento, funcionamento, instituicao religiosa, garantia, igualdade, criterios, atividade comercial.;Pastor Eurico;PSB ;PE;01/11/2011;2634;2011
PL 2635/2011;Dispoe sobre o reembolso de mensalidade escolar.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Garantia, estudante, educacao superior, reembolso, mensalidade escolar, ausencia, aula.;Pastor Eurico;PSB ;PE;01/11/2011;2635;2011
PL 2636/2011;"Altera o art. 798, da Lei nº 10.406, de 10 de janeiro de 2002, ""que institui o Codigo Civil"" para estabelecer que a exclusao de cobertura em caso de suicidio de segurado nos dois primeiros anos de vigencia inicial do contrato pressupoe a comprovacao da premeditacao por parte da seguradora.";0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Codigo Civil, exclusao, cobertura, seguro de vida, seguradora, comprovacao, premeditacao, suicidio.;Pastor Eurico;PSB ;PE;01/11/2011;2636;2011
PL 2637/2011;Institui a obrigatoriedade de ascensorista em edificacoes comerciais e predios publicos nao residenciais com elevador.;1;Prevencao;vtr;;;;;0;Trabalho e Emprego;Obrigatoriedade, ascensorista, elevador, edificio, comercio, predio, publico.;Laercio Oliveira;PR ;SE;01/11/2011;2637;2011
PL 2638/2011;"Altera o texto da Lei nº 12.513, de 26 de outubro de 2011, que ""Institui o Programa Nacional de Acesso ao Ensino Tecnico e Emprego (Pronatec); altera as Leis nº 7.998, de 11 de janeiro de 1990, que regula o Programa do Seguro-Desemprego, o Abono Salarial e institui o Fundo de Amparo ao Trabalhador (FAT), nº 8.212, de 24 de julho de 1991, que dispoe sobre a organizacao da Seguridade Social e institui Plano de Custeio, nº 10.260, de 12 de julho de 2001, que dispoe sobre o Fundo de Financiamento ao Estudante do Ensino Superior, e nº 11.129, de 30 de junho de 2005, que institui o Programa Nacional de Inclusao de Jovens (ProJovem); e da outras providencias"". Explicacao: Altera a Lei nº 12.513, de 2011 e a Lei nº 7.998, de 1990, para ampliar os incentivos aos estudantes, oferecendo vantagem no ato de concessao de bolsas de estudo de pos-graduacao.";0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Programa Nacional de Acesso ao Ensino Tecnico e Emprego (Pronatec), Bolsa-formacao, especializacao, trabalhador, criterios, selecao, historico escolar. _ Alteracao, Lei do Seguro-Desemprego, assistencia financeira, trabalhador, comprovacao, participacao, curso de aperfeicoamento, especializacao.;Laercio Oliveira;PR ;SE;01/11/2011;2638;2011
PL 2639/2011;Altera a Lei nº 11.901, de 12 de janeiro de 2009. Explicacao: Torna obrigatoria a contratacao de bombeiro civil em edificacoes publicas e particulares.;1;Prevencao;ppcout;;;;;1;Trabalho e Emprego;Alteracao, obrigatoriedade, contratacao, bombeiro civil, edificio, publico, particular, prevencao, incendio.;Laercio Oliveira;PR ;SE;01/11/2011;2639;2011
PL 264/2011;Acrescenta dispositivo a Lei nº 8.662, de 7 de junho de 1993, para dispor sobre o salario minimo profissional do Assistente Social. Explicacao: Fixa o piso salarial em R$ 960,00 (novecentos e sessenta reais).;0;Nao Saude DTN;nsa;;;;;9;Trabalho e Emprego;Alteracao, fixacao, piso salarial, Assistente Social, reajuste, INPC.;Marcal Filho;PMDB ;MS;08/02/2011;264;2011
PL 2640/2011;Altera a Lei nº 10.260, de 12 de julho de 2001 (FIES). Explicacao: Visa possibilitar o acesso de estudantes de mestrado e doutorado aos recursos do fundo de financiamento ao estudante do ensino superior (FIES).;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do Financiamento Estudantil, Fundo de Financiamento ao Estudante de Ensino Superior (Fies), estudante, financiamento, mestrado, doutorado.;Pedro Uczai;PT ;SC;01/11/2011;2640;2011
PL 2641/2011;Altera a Lei nº 11.947, de 16 de junho de 2009 (alimentacao escolar). Explicacao: Proibe a terceirizacao ou privatizacao da gestao da alimentacao escolar.;1;Prevencao;van-esc;;;;;0;Educacao;Alteracao, obrigatoriedade, orgao publico, gestao, alimentacao escolar.;Pedro Uczai;PT ;SC;01/11/2011;2641;2011
PL 2642/2011;"Acrescenta dispositivos ao Decreto-lei nº 2.848, de 7 de dezembro de 1940 - Codigo Penal, e a Lei nº 8.072, de 25 de julho de 1990, que ""dispoe sobre os crimes hediondos, nos termos do art. 5º, inciso XLIII, da Constituicao Federal, e determina outras providencias"" Explicacao: Tipifica como dolosos e hediondos os crimes de homicidio e de lesao corporal praticados na direcao de veiculo automotor sob influencia de alcool ou substancia toxica ou entorpecente. Revoga o art. 306 da Lei nº 9.503, de 1997.";1;Prevencao;frc-trs;frc-tal;frc-dro;;;1;Desenvolvimento Urbano e Transito;Alteracao, Codigo Penal, Lei dos Crimes Hediondos, Codigo de Transito Brasileiro, tipicidade, homicidio qualificado, crime hediondo, lesao corporal, direcao, veiculo automotor, utilizacao, bebida alcoolica, drogas, entorpecente.;Otoniel Lima;PRB ;SP;08/11/2011;2642;2011
PL 2643/2011;Altera a Lei nº 10.260, de 12 de julho de 2001, e a Lei nº 11.096, de 13 de janeiro de 2005, de forma a assegurar a participacao das instituicoes educacionais referidas no art. 242 da Constituicao Federal. Explicacao: Define as instituicoes educacionais oficiais como beneficiarias do Fies e Prouni.;0;Nao Saude DTN;nsa;;;;;9;Educacao;Alteracao, Lei do Financiamento Estudantil, Lei do Prouni, inclusao, instituicao educacional oficial, beneficiario, Fundo de Financiamento ao Estudante de Ensino Superior (Fies), Programa Universidade para Todos (ProUni). ;Edinho Bez;PMDB ;SC;08/11/2011;2643;2011
PL 2644/2011;Define as diretrizes da Politica Brasileira de Ecologia Molecular para o Uso Sustentavel da Biodiversidade da Mata Atlantica, da Zona Costeira e Maritima, da Amazonia, e outros Biomas Nacionais, e da outras providencias.;0;Nao Saude DTN;nsa;;;;;9;Meio Ambiente e Desenvolvimento Sustentavel;Diretrizes, Politica Brasileira de Ecologia Molecular para Uso Sustentavel da Biodiversidade, Mata Atlantica, Zona Costeira, Zona Maritima, Amazonia, Bioma, exploracao economica, biodiversidade, incentivo, desenvolvimento, empresa, biotecnologia, insercao, populacao tradicional, criacao, centro de biotecnologia.;Alberto Filho;PMDB ;MA;08/11/2011;2644;2011
PL 2645/2011;"Altera a Lei nº 9.656, de 3 de junho de 1998, que ""dispoe sobre os planos e seguros privados de assistencia a saude, e da outras providencias"". Explicacao: Estabelece que nos contratos firmados entre operadoras e consumidores constem os enderecos de correspondencia e eletronicos, bem como telefones para contato da ANS e dos orgaos de defesa do consumidor.";1;Assistencia;pri;;;;;0;Direito e Defesa do Consumidor;Alteracao, Lei dos Planos de Saude, inclusao, contrato, endereco, telefone, Agencia Nacional de Saude Suplementar (ANS), orgao publico, defesa do consumidor.;Alberto Filho;PMDB ;MA;08/11/2011;2645;2011
PL 2646/2011;Altera o art. 2º da Lei nº 1.060, de 5 de fevereiro de 1950. Explicacao: Garante as pessoas juridicas o beneficio da assistencia judiciaria.;0;Nao Saude DTN;nsa;;;;;9;Direito Civil e Processual Civil;Alteracao, Lei de Assistencia Judiciaria, pessoa juridica, beneficiario, assistencia judiciaria gratuita, empresa, entidade de fins filantropicos, entidade sem fins lucrativos.;Alberto Filho;PMDB ;MA;08/11/2011;2646;2011
PL 2647/2011;Estabelece a cobranca diferenciada do valor do Certificado Digital, considerando o porte da empresa. Explicacao: Altera a Medida Provisoria nº 2.200-2, de 2001.;0;Nao Saude DTN;nsa;;;;;9;Ciencia e Tecnologia;Alteracao, Instituto Nacional de Tecnologia da Informacao (ITI), definicao, preco, certificado digital, microempresa, pequena empresa. ;Carlos Bezerra;PMDB ;MT;08/11/2011;2647;2011
PL 2648/2011;Dispoe sobre a instalacao de equipamentos de vigilancia nas arenas multiuso, ginasios e estadios de futebol, credenciados para a realizacao de jogos oficiais.;1;Prevencao;ppcout;;;;;0;Desporto e Lazer;Obrigatoriedade, instalacao, equipamento, vigilancia, camera de video, ginasio, estadio de futebol.;Jorginho Mello;PSDB ;SC;08/11/2011;2648;2011
